source_str,target_str,predictions
Kombinasjon av kjøtt og sjømat basert på sesongens aller beste råvarer.,Todays special combination of meat and seafood based on seasonal ingredients.,"The seath and of the bod of the mark of the marshot of the mark of the marshot seat of the bod mark mark mark mark mark of mark mark of and at mark mark of mark mark ort, mark mark, mo anest co at mark mark mark, mo anest co at, mo anest co ant sest co an"
Denne menyen må forhåndsbestilles senest kl. 16.00 dagen før.,This menu has to be pre-ordered by 4 PM the day before.,"The fill, the bet. the bet. the bet. the fir belt. the fir belt. the fir belt. the fir belt. the fit. the fir belt. the fir belt. the fir belt. the be. the be. the be. be. be. the be. the be. the be. the fir belt. be. be. be."
Scampi & kylling wokket I hvitløk- og chilipeppersaus.,Shrimp & chicken wok in garlic and pepper sauce.,Kiphophalhamalhama. phohal anth an ar - shel - shell - dame phl - dame pla. phlhlha - druthl - shethl - shell - shell - dame pla - shell - shell / cha - shell - shell pho - lo - dame plahthame plahththththame pla
"Sprøstekt and med pannekaker, agurk, vårløk og Dinners hoisinsaus.","Crispy-fried duck with pancakes, cucumber, spring onions and Dinner’s hoi sin sauce.","Shene an. ske, pille ane, paintce and brabe an - shell - she an - shell - she - brabe, phell - brabe, heell - shell - brabe ane ane, pance, foe, paintce, paintce, paintce, and inter - sa - sa - she, pain"
Shanghai braisert hvetegluten med lotusrot i honning.,Shanghai braised wheat-gluten with lotus root soaked in honey.,The amount of the depal the depal the depal hithal the hiren the hiren the hiren the maken the hirenalen the deposinenenen the shalen the hin the hin the hin the hin the hin the deposin the deposithalererealealalalalalan the hin
"Søt, fritter spinat, rekechips og glaserte valnøtter.","Fried spinach, prawn chips and glazed walnuts.","Shipment, called, graing sle, channing sle, channing sle, channing sle, she, fle, swe, chle, swe, passwe, chl swe, chl swe, fl swe, fl swe, fll swe, fle - swe, passwe, passe, passwe, passwe, passwills, passwe, passwe, passwe,"
"Sprøstekt finstrimlet oksekjøtt, serveres med en klassisk vineddiksaus. ",Crispy beef strips in a classic vinegar sauce.,Bresethes.
"Serveres med 12 glutenfrie pannekaker, grønnsaker og glutenfri hoisinsaus.","Served with 12 gluten-free pancakes, vegetables and gluten-free hoisin sauce.","Sing case by fing fing ficacacacacacacacacacace, fr pace of fr pe fr caste fr pacacacace of foe fe or caste fr casted ficacacacacacacacacacacacacacacacacacacacaca"
Frityrstekt banan server med dagens is.,Deep fried banana with a scoop of ice cream.,"If the enterprise ’ sre iss ins ins ’ site, the vessel ’ srender, theree iss it is theree ’ sr ’ sr ’ srer ’ sre ’ sre is is is is it is the vessel ’ sr ’ srapr ’ sre incess it is the vessel ’ sr ’ sr ’ sr ’ sre is is it it it it is is is ’ sr ’ sr ’ sr ’ s"
Sjokoladefondant med mørk sjokolade.,Chocolate fondant with dark chocolate.,Mohohohohohohohohohoh sochohohohohohohochohohohohohohohohohohohohocahoh of a chichohohoh of a mohoh dohohohohohohohohohohohohohohohohohoho
Dinner restaurant har servert mat fra det Szechuanske- og kantonesiske kjøkkenet i hjertet av Oslo siden 1989.,Dinner restaurant has served food from the Szechuan and Cantonese cuisine since 1989 in the heart of Oslo.,Oneme fet around the rawning around the raw finee. skememe. atheme. the near - heading of ar - heading of ar - heads - heading the near - heads - heads - heading of - heads - heads - heads - heading the ve in - heads - heads - heads - heads - heads ar - heading the ve ar - heads ar - heads - heads - heads ar
"Vi er stolte av å fremdeles tilby våre gjester en spennende reise i kinesisk matkultur, som tradisjonelt sett inneholder mange retter som deles blant gjestene ved bordet for å skape en sosial ramme rundt måltidet.","We are proud to still be able to offer an exciting journey with the Chinese food culture, which traditionally contains many dishes that you share among the quests at the table to form a social setting for your meal.","One of themselves, in turnover, are they are alem of a tending to belem, a manner of a manner of a manner of a manner of a manner of a manner of a manner of a common totem of allowance, the over - school is aimed aimed toustem of a manner of a manner of a manner of a manner of a manner of a manner of a manner of a manner of a manner of a manner of a manner of aim of a manner of a manner of aim of"
Vår moderne pizza er noe helt nytt.,The pizza at Vinoteket is something entirely new.,Al “ blue ag “ newe arene.* ne ale newen ale newe.
"En helt naturlig gjæring gir høye, luftige pizzaer med sprø skorpe som toppes med et variert utvalg av sesongens beste råvarer.","It is based on sourdough which gives a tall pizza with crunchy crust, topped with the best seasonal ingredients.","Aim is a high priority to the three - high priority given aiment, amongn a given a given priority to the group of a given priority to the group of a given a given priority towenengngneng given a high priority given a high priority to the consum wagen a given a good of a given a group of a group of a high priority given a high priority given a high priority given a high priority given a given a goneenen consumn consumen consum wage"
"Surdeig, san Marzano-tomat, marinert aubergine, paprika og løkkrem, kapers, oliven, mynte.","Sourdough, san marzano tomato, marinated eggplant, bell pepper and onion cream, capers, olives, mint.","Element, melel, helex, pass - mame, pass - mame, pass - mame, pass - mame, passe, merble, merbl, merble, merbl, me, ble, merble, merble, ble, me - me - me - me - me – called, merble, merble, merble, merble, – call, merble, merbl"
"Surdeig, mozzarella, ragu på steinsopp og portobello, sautert steinsopp, jorskokkchips, leirgrøv ost.","Sourdough, mozzarella, ragu on porcini and portobello, saureed porcini mushroom, sunchoke chips, leirgrøv cheese.","Steinguma, pute aft schlaut aft, putl aft, putl aft, putlal aft, putl aft, putl aft, pog schl aft, pubest scl aft, putel aft, putl angubest sclast plast scl angutel aft, pogutel ang"
"Surdeig, marinert kylling, butter chicken saus, sprøtt kyllingskinn, mozzarella, koriander.","Sourdough, marinated chicken, butter chicken sauce, crispy chicken skin, mozzarella, coriander.","Same, pharl a phar, pharchl a phar, phar sh."
"Surdeig, mozzarella, spianata salami, trøffelost, rosettkål, sjalottløk, Taggiasche oliven.","Sourdough, mozzarella Spianata salami, truffle cheese, flower sprouts, shallots, olives.","Sludel - photel - photel - sludel - photed, phla - sludel - sp - photed, photel - sla - scled, photed, pola - sludel - photed, photel - sla - photel - sla - photel - photed, photel - sla - sla - sla - sla - sla - photed, photel - photed, po -"
"Vårruller (en med kylling og en med laks) og en Sumo ebi (scampi) tempura servert med chilimajo, sweet chili, teriyakisaus og salat.","Spring rolls (one chicken and one salmon) and a Sumo ebi (scampi) tempura served with chili mayo, sweet chili, teriyaki sauce and salad.",You she age ( sch age sch age ( sch ag scho as an el age scho age with ai scho ( scho - scho - age schohe age with aill ye wal ye wal ye age age fro fro fro fro fro age age age schill ( schill ( schill age age age age age schi age age a
Flamberte skiver av laks med ristede sesamfrø toppet med sukiyakisaus.,"Sliced, pan-seared salmon with a toasted sesame crust and topped with sukiyaki sauce.",Insporious aious aius sius aious sampli aioious aious aitious aious smionititititititinguming with aious aious aious aious aious aione sione sious sione sious aitious aious sious sio
Stekte kylling og vegetar Gyoza dumplings pensel med søt og klebrig kantonesisk saus.,Fried chicken and vegetables Gyoza dumplings coated in a sticky and sweet Cantonese sauce.,"Same and phlell and yell areell and yeelt, along the slection ' slection, along the shell aree and yell - slection, aseep yell - slection and yeeeeeeeee."
"Tre hele kamskjell skive tog pannestekt I tepanyaki smør, serveres med shiitake sopp og chilimajones.","Three whole scallops, sliced and pan fried in Tepenyaki butter, shiitake mushroom and chili mayo.","There are thrap thrapy an the mamy a different kinda thr a different kindmy army a different kinda thr a different kinda thr a different wal as as a different kindamy as an thememe thrmemy a different kinda thr as a different kindamy a different kinda thrmy a different kinda thr a different kindamy a different kind, a different kinda thr a different kindamy a different kindam"
Frekke små blomkål buketter serveres varme og sprøe med søtlig plomme ketchup dip.,"Delightfully crunchy little chunks of cauliflower served warm, with a sweet plum ketchup for dipping.",Vehicles remote in - shor shor she the ble the smol in - sme be beeeen - sleee in small be ble bee in small ble be bl the smate ble ble bl the smoke ble ble be be beeeeeeeee in small ble ble ble ble ble ble moke moken mo
"Laks server med avocado, agurk, edamame, rødkål og sprø quinoa. ","Salmon sashimi served with avocado, cucumber, edamame, red cabbage and crunchy quinoa.","Cal and lobe, and, a, and, and, and, and, and and and, and and and agrod and and and, coutcorcorc and and and an, and an, and and and and and agr a, agr added agr agr agr agrod a, a, a"
"Velg mellom kylling eller svin (+20) stekt med søt chili, egg og grønnsaker.","Choose between chicken or pork (+20kr) fried with egg, vegetables and sweet chili sauce.","Swel all ( sl all ( sl all ( sl all ( sl all, along the land, if yom, along the sll all ( sl all ( sl all or all ( sl all ( sl all, el all ( sl all ( sl all or all or all or all or all ( sl all or all ( sl all or all, all ( sl all or all ( sl all ( sl"
"Møre biter av indrefilet woket med strimlet paprika, squash, brokkoli og blomkål.","Tender chunks of beef tenderloin woked with diced bell peppers, zucchini, broccoli and cauliflower.","Mile ph ch postal chich drine drine te bil se te bile te bile phe te biche biche phe boch che te bo - bo - le te te te biche biche bich bich bich bich me bich ch, which, which, which, which, which, which,"
"Tempura stekte blomkål buketter woket I klebrig og søt kantonesisk saus, serveres med cashew nøtter og chili på et bambus blad med Jasmin ris.","Tempura fried florets of cauliflower are woked with our sticky and sweet Cantonese sauce, served with cashew nuts and chili on a bamboo leaf with jasmine rice on the side.","Air - bleeeme in - wed camp - steine - swe - swe - swe - swe - swe - swe - wed, wom - swe - swe - swe - wed, wed, which bile - swe - swe - swe - sweee - swe - swe - swe - sweee - swe - swe - swe - swe - s"
"Marinert andebryst, avocado og salat på innsiden.",Marinated duck breast rolled with avocado and salad.,"• het yoce, marce, marin, marin, marin, marin, marine and sast marine, marine, marine and sath marine, marsho marsho marine, marine and sa, marine, marsho marine and sa, marine, marine, marine, marine, marine, marin, marin, marin, marine, marin, marin, marin, marin,"
